image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
packing1362_jpg.rf.abdadf0cb0f940854cae3fe7077b584a.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1363_jpg.rf.390576a62546b0cebbadebc7899e309f.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1369_jpg.rf.f07aa9f5d36a344cd0a567c9677897be.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1377_jpg.rf.50556cbc29c9e48dbc263a8ca879513c.jpg,skipped_unparsed_qwen,none,non-compliant,goggles,unknown,,,,,,
packing1380_jpg.rf.d6ba0e3bb37678cbf4bfa83284802a9f.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1381_jpg.rf.996e22ebe35878a91411683348992667.jpg,skipped_unparsed_qwen,none,non-compliant,goggles,unknown,,,,,,
packing1381_jpg.rf.e52141896594f92d4a7542a7b33bed58.jpg,skipped_unparsed_qwen,none,non-compliant,goggles,unknown,,,,,,
packing1383_jpg.rf.301d7d5c2d54a95bae37807d7cdf588d.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1385_jpg.rf.8d7b7a02dd596303335f52d0f6eeed6c.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1386_jpg.rf.16e021f2a7251559e60b1c57599a0dd3.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1391_jpg.rf.229559801f5341f4c9fc1038f9aeb66b.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1395_jpg.rf.930ebfa937b931dadf45bc3b8e4e5a1b.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1401_jpg.rf.45a7eed344b1cc138836028d53bdbe00.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1409_jpg.rf.93b7e140ffcb49dff01b7d0359d62ffc.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1418_jpg.rf.e214d10336e75755b83ee42db9d8b44a.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1421_jpg.rf.f986f8ea2dd9298fd23b0cc085505847.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1425_jpg.rf.001680d51e329491bc5aa2b2e88ce2db.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1442_jpg.rf.8eb72fa2ae0c8e85e8e856cdac8e8065.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1446_jpg.rf.3f3c3999ff8dd5232a2b3bf210075900.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1454_jpg.rf.7f85358cc3f32769d5586ad2609a4ad4.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1456_jpg.rf.1de191d9a8a09cab8ada276cf8799f41.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1458_jpg.rf.0fcfb3c5f9af37ad9551c2d0415551a7.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1458_jpg.rf.611f335e593812367835b687e1771e45.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1459_jpg.rf.9f9cc7ff5a2e511b58d63ac6342eea8f.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1481_jpg.rf.6c7281099fb6f025bfdbdd7ea073077a.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1488_jpg.rf.08a65d6c9c1ef9ddf492f196321294f7.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1489_jpg.rf.5b7bbd9dc232753b2799b4ea294b772f.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1492_jpg.rf.5743da35b3da6ecac19ee16138501843.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1499_jpg.rf.4a269cab564eb2bd907d219c02449df6.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing14_jpg.rf.aa5cd2e7ba460ba8c0f7db147a12d249.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1504_jpg.rf.2152129d3026a3c135334f5868f82b32.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1517_jpg.rf.fdf2cdab2a886a5d430ef9501a55f245.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing151_jpg.rf.3c5958536514fdb5a6931a0a78e37103.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1541_jpg.rf.d2cf2ec331eed448c5986f054d241e8e.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1571_jpg.rf.642b24a8d989666e6597d322ea0e63dc.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1573_jpg.rf.d1649fcca9e30ad7f490145840669e17.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1574_jpg.rf.ba430a62550515af03bd36862e35175a.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1577_jpg.rf.718f82b7df8dd5021ffca95396846f3a.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1581_jpg.rf.82e5aedd92e35f17506d3807eecebcc0.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1588_jpg.rf.5786b768e890e2e24a1e6646373b63dc.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing158_jpg.rf.52810eb9ab92f838e844442410582510.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1593_jpg.rf.cae56ebbdea394ce6480b3af786be44a.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1597_jpg.rf.5d1108906574175aba9ded4ea25ae5fd.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1600_jpg.rf.3dd7dcf890b981d550a4216552c862a4.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1603_jpg.rf.963d05fec2c7ac6b45d923d1c05ea78a.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing160_jpg.rf.238c0a2ec05db780abc506d6cbde169e.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1613_jpg.rf.4ecbf0570f2db79aed3cbf646fbf48f3.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1624_jpg.rf.1c3f2ef97edc5293181635140d5141f8.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1637_jpg.rf.7591bbc12098ae8da6b50d851b46bfe1.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1639_jpg.rf.96fbc5830415dc4c95bcf4967fc598df.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1643_jpg.rf.2decad20ef9d02721cbca424462eee3c.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1644_jpg.rf.ffe011939aeacb2da758d238b52d2a65.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing164_jpg.rf.ddbf745a47d4d7a6548f98e6bdb5f1a4.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1655_jpg.rf.face92bfbb6b9fd1bb8328a33f9cafa7.jpg,skipped_unparsed_qwen,Goggles,non-compliant,goggles,unknown,,,,,,
packing1659_jpg.rf.1a28370d62a806fbc003f07cf410df91.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1661_jpg.rf.30bbdaf06df447d71fe216390a3869b6.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1662_jpg.rf.7df2184c2d3b69444ada988a94be21ba.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1665_jpg.rf.ea3430895d5cae1c687caf45123b0168.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1667_jpg.rf.b30635039402eae19ceb45e1c4c71ce3.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1669_jpg.rf.c3a270897d56ebec192b696a2a76b1b3.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing166_jpg.rf.0aae835eba9b4d2faa31a2973a82258e.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1671_jpg.rf.f416754ba41b788be9d3de16906001f0.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1674_jpg.rf.d8dc60f4decd8345cdd9bafb5124ab24.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1675_jpg.rf.48224739edf605929ba89d0789d71858.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1685_jpg.rf.ceff0339db3353e2028ed2ab8b03ad67.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1696_jpg.rf.d36e6704b0b32413efcbb33423c6721e.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1697_jpg.rf.c86c89b1819ef884bad95c280b7b7881.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1700_jpg.rf.e5640fab415540cde1403a55a0ef2185.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1711_jpg.rf.0d492b592e485817aed284a62c8ed011.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1723_jpg.rf.0a74d4c2734a4df5f1eb7e0ecd1fd8bf.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1729_jpg.rf.aca249a5683eefa6bb38d276cbe3ef1d.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1734_jpg.rf.40cafd067950ae8d45dd145792c29102.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1741_jpg.rf.81cb5564cc7ce02be26a9613c7b08ecc.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1757_jpg.rf.6053a3df3a39b235a561b7bd0448d45c.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1758_jpg.rf.069fde7c88459e630d7de2947a5edba2.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1795_jpg.rf.de78c758397f4aedcb985aadfd2efd8b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1798_jpg.rf.01139aaecab0327e8977f3f9c89308a1.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1812_jpg.rf.03418384a18e015608f774259d4485ac.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1822_jpg.rf.f937a1df1846b07e84f434a39fabaaab.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1823_jpg.rf.d9f4869056e51793e5d0adbc24b6c5ef.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1827_jpg.rf.91675f2759dc24f127d96c8e63b6ffc3.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1829_jpg.rf.327f0026a2a15327b78da5e4a19c10de.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1837_jpg.rf.173fdb6698ca4519b86841438afe1fc4.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1840_jpg.rf.b6d5c575365b873a5be976d8ff0f1050.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1845_jpg.rf.4d3f97356bc7027878faedd3985ef7ad.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1857_jpg.rf.d9abbd604fb10d5bb08d1e9c2d8c2f9a.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1872_jpg.rf.f7c5b3b6963d2d8877ad882eaec45bd8.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1875_jpg.rf.9c27f70bccb4ce79df0993f431593339.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1891_jpg.rf.864c09308693a796dcc0ec02da84c8ee.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1894_jpg.rf.5bb1ab9c90280d7d9bcd7eadb6812e08.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing1902_jpg.rf.36afa786294321d1c57ceff42fd748e7.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing1906_jpg.rf.00408f348b7e55c2a37fc17bfc677e67.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing1918_jpg.rf.c90dafa47570d0a0cb504ad4bc66298d.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing194_jpg.rf.52f13db21763457415469f9a39ba82f5.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing196_jpg.rf.a5979ca3868936a024c689b02fead0bd.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1987_jpg.rf.5fe3bd51a41eecf8503a5bbf2299f462.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing1993_jpg.rf.5bce9cf5b90eef101c1331848f3160a8.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing224_jpg.rf.0d4aefc541c2166825b30503b7133d17.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing226_jpg.rf.b56148fb9cf3c8fb49fe875654a9a0c4.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing231_jpg.rf.ac4a5a00f2c708c1fea0986d9794f0b7.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing233_jpg.rf.337b7df704d32514c85ffd4266fdaf18.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing239_jpg.rf.7a5633c5ed3dd7b8f98503696c1e41ac.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing240_jpg.rf.b388c93d8eb006fb31aac5fd7e376fa3.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing245_jpg.rf.890d617ecd2e19d4e027845401094663.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing256_jpg.rf.e84884b916a7eff9a067c100393094e4.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing260_jpg.rf.3a7daba9c11e1f3cc5ab1d2c9abf5127.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing268_jpg.rf.f6337241d8f558956b7165cfc18d9031.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing272_jpg.rf.1bc1a78b3c93fc396d93abde9fa87b58.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing277_jpg.rf.08a22f3d17a3d68f00eac33c56dc437d.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing280_jpg.rf.5a677238bb20614702787c2fc0cdc345.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing284_jpg.rf.db380f364883e5094de16239bc1c5339.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing291_jpg.rf.46802906491316386a100fa7169f75d8.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing293_jpg.rf.bb02bd7849ea716561457591c35a0996.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing294_jpg.rf.fd5513ff2cf26e1a76b7f37318cdba57.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing2_jpg.rf.67c0eb713e5d7d4124d216f30f4ecccd.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing302_jpg.rf.9fa5b364b64ccc4477ca6f2acb5620a7.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing318_jpg.rf.24c55f9256601c8b610c07cc4a5da066.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing32_jpg.rf.80e6fe8222c81056b23c0c4b328bd159.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing37_jpg.rf.74c4a16f7625bc74d4c8c68f77230b56.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing42_jpg.rf.64d0a1f88ee24b37692f58b0829443d8.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing49_jpg.rf.f090978cb8de74ad1a87c5cb77584663.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing4_jpg.rf.6f0a3ba7fe5cc79c2aee2856fe87e59c.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing502_jpg.rf.151c093177e9e8327ad0a05a822623e7.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing504_jpg.rf.e667292062fcf13090b74f94271e6898.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing514_jpg.rf.ffd1cdc936bd0fa17882bd0efea7ae0d.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing525_jpg.rf.048088098564081f4b09d21f100f82d7.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing528_jpg.rf.9277a32561d7e0fd26fad93847123f2d.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing531_jpg.rf.19044d16d68b05a356e224bc6a9b3167.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing531_jpg.rf.7cece0a46434e086886eddaddd9cc1fd.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing533_jpg.rf.a83cbef38522dffc35dc506b957e3e12.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing543_jpg.rf.8fd1b4c635c3936e69754c7070eed5a8.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing547_jpg.rf.3d065cf3539ebfd1b7caf1a377f8af8e.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing556_jpg.rf.fc30b35da0ac6b88a32541b4574fa652.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing567_jpg.rf.628d910ec961807eb8c7932c332cc746.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing571_jpg.rf.33d80cd07d24054eed696f488ae6ed91.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing576_jpg.rf.51eb69ea5a2af1bc43c4bdea8d569430.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing590_jpg.rf.9c9cc25cb785c99b3aeb289acecbe5f0.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing591_jpg.rf.4f6a960af31b79f4d7e0ec5ca9ec68d5.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing60_jpg.rf.46fc61d624af87ce1d56bc5b3fd6d7d0.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing616_jpg.rf.158c78d5b77494632f9498b85e71755b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing628_jpg.rf.ddeee8da430b37ac370fe2719bbb08c6.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing629_jpg.rf.865e7584d0a30601cdc8734b12c5e778.jpg,skipped_unparsed_qwen,Goggles,non-compliant,goggles,unknown,,,,,,
packing637_jpg.rf.82a67ad36f6a34ff1d6c15a0731cad7b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing638_jpg.rf.d13e1037a615bb89f388523f0594a682.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing643_jpg.rf.6d3fe7fe03a714135d4804f554fbca8c.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing646_jpg.rf.e0a02466a1a4cb48d8213401da22b3f1.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing64_jpg.rf.e23d0344810ef503246574f6f03b9db8.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing657_jpg.rf.ecd73a999493f2a03d53de8ef829c4f1.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing676_jpg.rf.83c0a1ac54a4e031ecd1e22441952167.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
packing698_jpg.rf.20f2bb24cd239d959b57144f0911b689.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing698_jpg.rf.c1de89623d399a3b1de6348e72c1bbb4.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing69_jpg.rf.d8ee3875508e870573bd72c98eb4d281.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing711_jpg.rf.1a09c81cf3ecc1cfd1178fc208b465fd.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing716_jpg.rf.d76e1ae9a7b9c11891ff0c4d2e36fb9b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing726_jpg.rf.062af890a219b0d89ed0cd0b2eff5428.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing72_jpg.rf.73b6658cf7c2f875b21df682d6cccdb6.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing738_jpg.rf.b28a98aa6bc7157cfc72eed19fdb650b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing748_jpg.rf.b0f15820d204c5c461c790c8409259ec.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing752_jpg.rf.ac9045122b6191a576d8d231b73a3a43.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing760_jpg.rf.82e71e792f344c8e7673910790e48bac.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing778_jpg.rf.542e3eeb5c668ecc5507c581485c9756.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing77_jpg.rf.c2a9b559e659ce7ac9dca5f382d3859e.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing780_jpg.rf.bb716d61645d64c2872669754bef5d7c.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing787_jpg.rf.229054982d2ab5f9e9bd1439467fd76a.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing789_jpg.rf.590937c3ce2cf04e83b61faf2b3f06f3.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing793_jpg.rf.e9bb34c04a28cd05235ceca4ef759726.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing803_jpg.rf.4ec791a7a37d08d66906b6610a3c0a1f.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing804_jpg.rf.02395803c142b76369259380cdffe0a2.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing807_jpg.rf.d0d3725028e053e01a5f47ce30b5b4ce.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing80_jpg.rf.cda5e61c99ae67b94159c584d3b22017.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing810_jpg.rf.c819370038657fd03fa0495094da9617.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing823_jpg.rf.73254ac4ecdd9fc666f4f2f3885db501.jpg,skipped_unparsed_qwen,Goggles,non-compliant,goggles,unknown,,,,,,
packing826_jpg.rf.c242f1edc9f2f98242347cd44e97b276.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing833_jpg.rf.f2bd7580a0f9b4a0bbd7de5a28bac3b0.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing835_jpg.rf.2aa7d61e468d2968985f8c25f3bbc9c9.jpg,skipped_unparsed_qwen,Goggles,non-compliant,goggles,unknown,,,,,,
packing837_jpg.rf.7e985d6e56700c8ea8ee375d9105159c.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing851_jpg.rf.707bf4baeadd1739b2ea7505551b7d8e.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing857_jpg.rf.b498620b67b0957e12bb3d8a9d5f090b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing858_jpg.rf.210315df90602def8d3d4199475c57c6.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing861_jpg.rf.3edf9a1a675823225b891c9ef3449e9e.jpg,skipped_unparsed_qwen,Goggles,non-compliant,goggles,unknown,,,,,,
packing863_jpg.rf.83696170769918c8a86caae421bf1576.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing864_jpg.rf.b8d13fc95799365c9792d2a8eb4cccd7.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing865_jpg.rf.064ce64cdba3ab748c37b03badf2b3f3.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
packing88_jpg.rf.52c65b95a6272e74df71b40f1315a1bd.jpg,skipped_ambiguous_yolo,,non-compliant,goggles,,,,,,,
packing891_jpg.rf.33b351c203feb4d0155e1ae4c6ede21c.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing900_jpg.rf.20af923240bd0ad1d071c379e6a656a8.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing901_jpg.rf.ddb28a1312b259231572d1bf1c638c78.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing915_jpg.rf.d4c35f25816b362431b22103ca53d614.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing91_jpg.rf.024963235cda79dd60097449761d30f0.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing933_jpg.rf.4f1fa5a03ba19fdebd0ea4ddf0a723b4.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
packing945_jpg.rf.e9b6500878b026d3d15ab74ae88aaaab.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
people-1021-_jpg.rf.c4cf43f936aea79cae8d790774de7fe9.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1022-_jpg.rf.8ce221192683f9c859d75d0c7e01d573.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1034-_jpg.rf.b9c102e4020a79a5235b3986a9771337.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
